,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
154,sample-000425.mp3,0.041815002,0.056825111,0.394330971,0.007919967,0.028345144,0.022362688,0.035609048,0.177422065,0.000187498,0.005127374,2.995911771,0.319227505,3.313358804,1.589737685,3.096432144,0.099409303,0.054598993,0.372266778,0.041816891,0.083861405,0.153983174,0.036140008,0.239347769,0.053171046,0.154929752,0.157731389,0.395797197,2.157888658,0.001879471,0.050754222,0.008532572,0.006708849,0.042858954,0,0.006292022,0.059073761,0.087024439,0.516666667,0.008333333,0.039166667,-25.3630114,1.345765146,-22.36342613,-29.20604333,-25.49896703,2.369613077,0.630338057,3.641184661,-0.179930514,2.502430588,-0.764568561,0.801331728,1.172200267,-3.382177654,-0.502049979,0.489176848,0.58043751,2.157342605,-1.53460456,0.615600922,0.01675769,0.412707803,1.098541156,-1.071020272,0.109002607,0.156139661,0.324504439,1.171534856,-0.813286578,0.15468068,0.133235863,0.339581873,2.142989364,-0.499041783,0.065642542,0.080667275,0.351137813,1.089054873,-1.382871173,0.120536019,-0.014741045,0.252054946,0.659900224,-1.194919762,-0.017559835,-0.162437206,0.261437164,0.40564347,-0.920081136,-0.140328012,-0.202404896,0.293206075,0.548557003,-1.037643286,-0.163074305,0.051731979,0.30789383,1.069941711,-0.845493073,0.053580817,-0.020526221,0.284557359,1.061600524,-0.689397455,-0.055451519,0.019060601,0.01876312,0.095101908,4.77E-05,0.012912489,0.008550911,0.018415534,0.146200648,6.45E-05,0.002534581,0.023951899,0.03113665,0.225745204,0.000322025,0.015003875,0.02595836,0.037824391,0.218615099,0.000260903,0.011649831,0.035364127,0.0388138,0.198805868,0.000194075,0.02034476,0.013286934,0.025990298,0.267284777,0.000123242,0.00665314,0.017315454,0.01793511,0.141986168,0.000243608,0.012480118,0.003524747,0.008421498,0.09889235,6.06E-06,0.001354914,0.006014236,0.010107625,0.081665416,6.41E-05,0.00303826,0.013420087,0.016385039,0.116844499,0.000169279,0.007035229,0.021233842,0.02460783,0.12974004,0.000145892,0.012690913,0.007667066,0.024785442,0.259910236,2.36E-05,0.002227086,0.02237332,0.012553787,0.073400736,0.001089444,0.020227899,young
155,sample-000427.mp3,0.172853658,0.12339675,0.327219675,0.015839933,0.224260108,0.026370572,0.043449282,0.191913143,2.05E-07,0.003226093,2.822249137,0.735311026,3.319410749,0.417887442,3.226451593,0.210266986,0.102062186,0.34839504,0.044478465,0.241301544,0.149192297,0.036616756,0.219423554,0.072341069,0.155561364,0.783460307,0.635366312,1.969804424,0.006127934,0.85482227,0.006031284,0.008162634,0.051009998,0,0.003178038,0.20757716,0.143632983,0.42,0.0175,0.284166667,-31.74622221,7.042349727,-21.84958626,-41.94288593,-31.01702814,0.453066262,1.420608335,4.068214274,-2.649963872,0.133673763,-0.879898553,0.954645553,1.186587579,-3.902252605,-1.061627129,-1.060152474,0.55088722,-0.034749851,-2.56020171,-0.990491254,-0.724980864,0.479131511,0.44449944,-1.827869649,-0.657983914,-0.126055956,0.445313872,1.197233749,-0.968143501,-0.186477486,-0.168327329,0.362477833,0.775169554,-1.026024901,-0.150757211,0.113269444,0.376781649,0.921021043,-0.841070391,0.074112605,0.033890818,0.273987232,0.979468331,-0.812349981,0.034027916,0.098422592,0.349199046,0.722662909,-0.98238758,0.122934331,-0.019617283,0.342828574,0.80370345,-1.054283405,-0.017082057,0.061717501,0.313565925,1.056197683,-0.580726391,0.018542976,-0.08260057,0.274881032,0.53735624,-0.775816068,-0.063915296,0.022351031,0.049499991,0.228043044,2.70E-05,0.001680264,0.004429851,0.011586741,0.10643379,5.83E-05,0.001115083,0.003702775,0.010666164,0.072998524,7.64E-05,0.000952336,0.003600781,0.013862287,0.137139606,2.84E-05,0.000843438,0.002340448,0.006293902,0.053723289,9.91E-06,0.000741469,0.010545419,0.02701482,0.202343749,2.50E-05,0.000797234,0.00336956,0.006533227,0.040425237,1.48E-05,0.001139098,0.00373972,0.015960341,0.119538521,5.45E-06,0.000527898,0.001263739,0.002134178,0.016320356,7.19E-06,0.000618045,0.002733646,0.005546931,0.031765475,1.50E-05,0.000639034,0.017069674,0.039583494,0.181708568,4.87E-05,0.001000113,0.015743565,0.030962691,0.193820727,0.000139605,0.002206726,0.014156696,0.017921353,0.062633288,0.000117463,0.002092773,young
156,sample-000429.mp3,0.094353956,0.089987232,0.275114631,0.005835765,0.043976657,0.027254963,0.026018075,0.120482728,2.64E-08,0.021827625,2.997544753,0.474601565,3.309646205,0.054241739,3.180713557,0.146770367,0.078090587,0.316263404,0.026332932,0.120113871,0.136505525,0.041066825,0.22605807,0.057313604,0.133184824,0.468459929,0.449336123,1.805767618,0.000893753,0.335596682,0.005535753,0.005192144,0.037148906,0,0.004182016,0.124240654,0.11855152,0.3125,0.005833333,0.04375,-28.48545457,5.422071715,-21.10471188,-41.39743717,-27.24879699,2.336977423,1.364652358,5.707537101,-1.092365389,2.423545643,0.287145398,1.026560757,3.191875516,-2.541545816,0.328454518,-0.262507021,0.779692404,2.174594524,-2.76635218,-0.192533937,-0.023409633,0.522163816,1.472018527,-1.493004657,0.01335931,0.272409041,0.426255441,1.550311579,-0.67585387,0.233334661,0.088770014,0.406890795,1.279474688,-1.050202558,0.085831765,0.08575516,0.374329038,1.043631303,-0.82034969,0.066284784,0.224297163,0.295594239,0.905719385,-0.842232668,0.239411365,0.190884612,0.314283353,1.294047104,-0.578143277,0.189511037,-0.127773895,0.236980372,0.414524458,-0.936703648,-0.107267133,-0.03319642,0.216669698,0.535432558,-0.544426995,-0.033837219,-0.051770005,0.249419576,0.521261876,-1.166935761,-0.054104099,0.006278135,0.008847162,0.075405764,1.15E-05,0.003718143,0.005340443,0.013711852,0.106613005,1.56E-06,0.001045088,0.007805869,0.013340378,0.098892253,6.55E-06,0.0032977,0.009290049,0.017534767,0.131151064,3.41E-05,0.002045558,0.017661042,0.023937316,0.11059863,1.52E-05,0.007250679,0.005890169,0.007828033,0.050758445,3.43E-05,0.003061443,0.062873047,0.071249589,0.222457585,5.84E-05,0.025919113,0.002415296,0.005901499,0.05422314,1.02E-05,0.000678615,0.003295203,0.006254191,0.050409038,4.25E-05,0.001226693,0.013576325,0.024473993,0.156215472,0.000142455,0.004899964,0.00985274,0.015865861,0.118299249,0.000111961,0.004226389,0.009271618,0.013571964,0.085995806,3.73E-05,0.003613581,0.022397642,0.017806609,0.060934279,0.000472155,0.01922072,young
157,sample-000432.mp3,0.066435024,0.071859843,0.358482701,0.008336807,0.041267195,0.023151644,0.035695838,0.184937582,1.49E-06,0.006238401,2.958899245,0.501781452,3.316009401,0.498052044,3.162486517,0.129297921,0.062204819,0.341618696,0.032202164,0.114439928,0.156174084,0.039021699,0.228511432,0.076661503,0.166313882,0.441587307,0.553255911,2.117426789,0.001210652,0.155422975,0.009256071,0.01145001,0.085538151,0,0.004826142,0.087342657,0.111224682,0.465,0.010833333,0.0325,-28.03029249,4.316133641,-21.09222522,-35.64748728,-26.9597134,2.359940069,1.153622139,5.058843183,-1.219435464,2.49657507,-0.016074225,0.795318225,2.679085383,-2.475813935,0.058058664,-0.28982984,0.574931121,1.516622767,-1.794490164,-0.252069681,-0.236114793,0.47681702,1.218843509,-1.411693632,-0.264241285,-0.201198004,0.376562287,0.760781536,-1.188618533,-0.174838484,-0.225490092,0.489147217,0.74663096,-1.284321628,-0.143219249,-0.134343164,0.450985565,0.928188167,-1.348263905,-0.021073414,-0.086541381,0.369930576,0.814977928,-1.159747888,-0.063110056,-0.311084927,0.253248189,0.41855323,-1.047528502,-0.30580524,-0.286466986,0.406260192,0.942827464,-1.094034214,-0.327564761,-0.353316876,0.446513616,0.801758125,-1.379901502,-0.386309364,-0.030886907,0.364793435,0.99682178,-0.811735287,-0.041363211,0.036572556,0.05223415,0.266795172,4.95E-05,0.020038599,0.011224863,0.019018027,0.115877557,4.61E-05,0.003845789,0.034803654,0.038152278,0.197666517,4.78E-05,0.024258778,0.022205012,0.033852782,0.200857802,0.00011391,0.010818551,0.025373971,0.045050308,0.277140321,0.000254669,0.007868684,0.021669928,0.049915578,0.279636398,0.000345408,0.005689035,0.011075566,0.019379489,0.160915677,0.000187633,0.005174977,0.002878863,0.008921666,0.067944866,3.20E-06,0.000569731,0.016637344,0.047490142,0.214118797,6.32E-05,0.002395581,0.005523684,0.006761091,0.041497276,4.76E-05,0.003126591,0.011987739,0.015589688,0.10165655,7.70E-05,0.005960825,0.00959316,0.01546856,0.103288567,2.52E-05,0.003458855,0.028494292,0.019205725,0.076669214,0.000750085,0.024401726,young
158,sample-000436.mp3,0.089905756,0.082023528,0.296373489,0.006669446,0.044810338,0.011403611,0.016286751,0.063143943,2.68E-06,0.003315176,2.847325792,0.441117708,3.306647476,0.899131727,2.988625318,0.15116978,0.077616422,0.387279769,0.041874636,0.121575738,0.149028629,0.035569071,0.248954906,0.068385068,0.15151797,0.673456054,0.688593514,2.401748615,0.005708493,0.267713793,0.004732226,0.004510651,0.030848024,0,0.003358604,0.144559387,0.137171082,0.508333333,0.0125,0.076666667,-28.64207065,3.986977566,-21.61594107,-35.11961034,-28.82801588,2.09414969,1.184812058,5.063759157,-0.470189005,2.235126034,0.263210042,0.722874197,2.467105046,-1.037480727,0.218694732,0.363347777,0.586775277,1.723426182,-0.972297873,0.358656502,-0.231792523,0.626493012,1.179992138,-1.900022677,-0.141080865,-0.01877597,0.470865277,0.82894634,-1.870086824,0.021508652,0.025282582,0.429492243,1.237138696,-1.266175813,0.082133639,0.170243767,0.302600297,1.051916706,-0.427015363,0.135437209,0.210045199,0.316298447,1.23665027,-0.537495979,0.217607321,-0.023663701,0.29522685,1.00704666,-0.774625556,-0.068216038,0.200462488,0.248160164,0.907843083,-0.374523829,0.170280689,-0.11338028,0.20634899,0.413097304,-0.614767269,-0.118288018,0.029517497,0.181885523,0.484701595,-0.655989075,0.025222194,0.014144445,0.021270466,0.1176094,1.45E-05,0.007629368,0.002871308,0.004404158,0.030240366,1.02E-05,0.001707394,0.01961542,0.022549235,0.11987176,9.30E-05,0.012344404,0.011097981,0.017519969,0.110727681,6.74E-05,0.005121458,0.015996346,0.022120749,0.137668409,9.08E-05,0.007084775,0.00511076,0.00594869,0.034470791,7.32E-05,0.002839489,0.017734181,0.019301233,0.09482816,0.000109757,0.011951283,0.00132592,0.001823574,0.01240676,8.65E-06,0.000579949,0.007669714,0.012551877,0.087392487,2.05E-05,0.003092291,0.027242544,0.028712469,0.133279046,5.33E-05,0.017339819,0.028861127,0.027923854,0.145237595,6.85E-05,0.0233452,0.00578891,0.008608682,0.063124218,3.62E-05,0.003015909,0.015274415,0.010903224,0.041756958,0.000326621,0.01566588,mid age
159,sample-000437.mp3,0.059612558,0.053069058,0.208837015,0.007919967,0.04710296,0.013377552,0.022550458,0.104699648,1.70E-07,0.002629311,2.830414432,0.511382695,3.281044389,0.254661331,3.023284379,0.108106113,0.044621511,0.219587491,0.030928922,0.108068443,0.133975307,0.040737196,0.216949586,0.038650281,0.134508611,0.429768118,0.463635564,1.608990374,0.002847481,0.25390018,0.006044162,0.004648776,0.023414382,0,0.004731332,0.082719298,0.085146606,0.258333333,0.008333333,0.039166667,-30.19454655,5.551697051,-22.03434725,-39.36710229,-28.9144229,1.947806944,1.305513153,5.26188148,-1.488760519,2.16504394,0.869617708,0.958951971,3.61555321,-1.461885216,0.72142445,0.366140312,0.540801425,1.551047567,-0.693880737,0.333589729,-0.308529542,0.533551574,0.670876079,-1.778103539,-0.205838697,0.668861138,0.44854754,1.797635708,-0.275565687,0.602096824,-0.17675671,0.426170711,0.936335761,-1.100011774,-0.155572922,0.035460223,0.308547738,0.632883775,-0.820840568,0.046366374,-0.235457415,0.33998567,0.420432474,-1.166366027,-0.200353054,-0.105906753,0.264968607,0.617274937,-0.613860155,-0.115917611,-0.040431919,0.231295363,0.547090417,-0.609883765,-0.014487919,-0.086210175,0.17748133,0.38848174,-0.49290622,-0.09836334,-0.044670535,0.167718173,0.440666598,-0.63964507,-0.048236,0.034847221,0.039270184,0.177333656,0.000234771,0.018538343,0.002366371,0.002608515,0.011701264,1.97E-05,0.001449391,0.034669243,0.034198016,0.167175039,6.90E-05,0.026643909,0.008194977,0.010354858,0.0606291,0.000467382,0.004634885,0.011887153,0.010345076,0.056591415,0.000240449,0.008489605,0.010031681,0.010413054,0.055360079,2.14E-05,0.007265611,0.03817805,0.033343897,0.160210129,0.000131359,0.029368677,0.002423287,0.005760063,0.042692878,1.76E-05,0.000844066,0.003572594,0.005335068,0.031894928,1.84E-05,0.001929839,0.021028863,0.025429199,0.099241492,7.10E-05,0.008409331,0.03319344,0.037316844,0.196668869,0.00019812,0.020671961,0.001649751,0.002554561,0.016887496,2.86E-05,0.000751463,0.022413741,0.012641876,0.053306237,0.0003751,0.023349298,mid age
160,sample-000443.mp3,0.09495135,0.070983088,0.257190496,0,0.079199667,0.008256232,0.023382635,0.199179358,1.96E-09,0.000742882,2.808202219,0.607217038,3.317933639,0.150475499,3.103238478,0.151465966,0.068999606,0.323339548,0.000833333,0.134444639,0.168084071,0.034342103,0.226066468,8.33E-12,0.181700206,0.78412641,0.774694648,2.494885169,0.006137583,0.44869282,0.009082218,0.051868608,0.77438192,0,0.003774871,0.153295796,0.14728063,0.578333333,0,0.044166667,-29.504858,4.013434833,-22.26868888,-50.59644256,-28.52709608,2.343333514,1.145952726,5.214024157,0,2.443053321,-0.226509328,0.715442384,1.408584299,-2.440454812,-0.124366618,-0.413175784,0.483031078,0.634933266,-2.056555586,-0.324165097,-0.097242999,0.411875898,0.954488183,-1.277260979,-0.133114828,-0.144387511,0.288832919,0.680629118,-1.411401714,-0.150562474,-0.09015539,0.263046506,0.737119679,-0.852373398,-0.106643816,0.006018977,0.285508735,0.795539089,-1.043416206,0.009204015,0.014993878,0.240594439,0.656177758,-0.611390837,0,-0.024181607,0.214331557,0.516000749,-0.501412486,-0.034939994,-0.072265766,0.196871532,0.418006516,-0.620369715,-0.071228549,-0.051048049,0.211880166,0.539176437,-0.619055558,-0.035644567,-0.216428918,0.209456386,0.423565017,-0.918399903,-0.190064014,0.023079115,0.029608932,0.204512399,0,0.013367794,0.008065411,0.012203576,0.110761632,0,0.003990226,0.014311565,0.015619112,0.096171456,0,0.009633863,0.010169069,0.013556463,0.101218753,0,0.006286177,0.013811627,0.017563636,0.113180948,0,0.007929082,0.013441562,0.018057907,0.159582164,0,0.007212654,0.023233133,0.027220069,0.166666667,0.000452359,0.013242637,0.002873306,0.00536672,0.06071418,0,0.001572091,0.008470811,0.012294179,0.093188244,0,0.004500267,0.018984504,0.020273767,0.129238102,0,0.012232101,0.020727685,0.02296107,0.162319875,0,0.013673238,0.014924572,0.020024573,0.134860054,0,0.00763477,0.015683768,0.011042375,0.056641086,0.001005622,0.01267554,old
161,sample-000447.mp3,0.065534299,0.08341783,0.488953731,0.002084202,0.041267195,0.018550646,0.030968834,0.214030123,1.04E-06,0.008267378,3.051249306,0.35465339,3.318601409,1.478299604,3.194778736,0.127407947,0.080387622,0.468684472,0.027064779,0.100560546,0.159334912,0.049068249,0.240058568,0.072504953,0.156085078,0.385787312,0.440232901,2.110019074,0.000811757,0.257258498,0.008103947,0.008522901,0.081461376,0,0.006279563,0.101142191,0.145415658,0.561666667,0.0025,0.063333333,-27.29741553,4.089493126,-21.02447825,-36.43634099,-25.74121942,1.867131496,1.105600343,4.995660063,-1.339075768,1.839937593,0.29161927,0.633453164,2.070456029,-1.223123782,0.221123984,-0.333690021,0.657759182,1.202203334,-2.063597048,-0.369813165,-0.141864353,0.391460595,0.863221191,-0.9844915,-0.140144882,0.236436605,0.368574431,1.437866957,-0.527660763,0.215721078,-0.497553906,0.464516987,0.609431785,-1.47401447,-0.543901924,-0.418723848,0.402918591,0.910967994,-1.300267746,-0.401558992,-0.182370182,0.305718226,0.710141755,-0.900922415,-0.192899369,-0.537181494,0.438392727,0.9522769,-1.42752915,-0.491561694,-0.246703878,0.35327629,0.619790066,-1.181763238,-0.208525175,0.003975807,0.399179269,1.25772296,-0.947792281,0.035434581,0.233121568,0.43324968,1.17147491,-0.886282642,0.248410649,0.023413122,0.055807921,0.297782542,0.000173386,0.003907641,0.002298909,0.003204694,0.01999226,6.68E-06,0.000944675,0.02621847,0.038120724,0.24316698,0.000215625,0.010406875,0.026590106,0.038457028,0.173873285,0.000136799,0.008395533,0.048290777,0.052751605,0.214414038,0.000109572,0.028591319,0.034506912,0.046199856,0.239435693,5.92E-05,0.01683282,0.031534347,0.064857924,0.394834065,0.000178143,0.007235353,0.001297925,0.004151782,0.046255926,3.11E-06,0.000473625,0.006741675,0.013922466,0.125097081,9.53E-05,0.001906502,0.005835245,0.008083173,0.045572726,3.62E-05,0.00271107,0.01883051,0.0345203,0.245331726,8.96E-05,0.005386926,0.002767882,0.003755087,0.026627462,3.20E-05,0.001439773,0.034691212,0.018879936,0.108067515,0.000899603,0.033674511,young
162,sample-000449.mp3,0.090877067,0.065803062,0.260942059,0.010004168,0.088370154,0.013625594,0.021661424,0.107299455,7.47E-08,0.000234843,2.807498216,0.618292348,3.312242962,0.375070761,3.029994264,0.157892405,0.061513969,0.296943156,0.053357765,0.169819113,0.15720907,0.027680375,0.208370885,0.082646215,0.156399614,0.840343624,0.676115568,2.189155712,0.010486085,0.625523403,0.003731432,0.00404102,0.025453155,0,0.002522873,0.136842723,0.109061198,0.396666667,0.011666667,0.095,-30.67722695,6.935530186,-21.79628599,-39.90874015,-28.85234225,1.110927681,1.166972783,3.519351779,-1.014450703,1.088511004,0.05191034,0.696615381,1.945440808,-1.102587104,-0.072953103,-0.107339039,0.53043283,1.166088432,-1.073229538,-0.169912085,-0.098282143,0.451228542,0.819080612,-1.029272956,-0.01428997,0.182950928,0.31768421,0.899333056,-0.544273951,0.211635115,-0.098358307,0.37569152,0.722390981,-0.809489312,-0.152504687,-0.046746266,0.305912349,0.620638244,-0.676625663,-0.093222621,0.272005401,0.24382815,0.793119289,-0.280804739,0.298036532,-0.027747744,0.228041885,0.480233548,-0.604938414,-0.03632871,-0.105565513,0.243355242,0.46353759,-0.677965392,-0.111505788,-0.082368861,0.17157802,0.257148644,-0.496905568,-0.073133909,-0.03231032,0.201582805,0.315993228,-0.635288309,0.011168323,0.009400408,0.011757938,0.062520336,0.000475076,0.005300882,0.011564427,0.019306845,0.110666633,0.000338355,0.004541076,0.015337613,0.019121927,0.108103547,0.000339793,0.008356251,0.013369154,0.030012406,0.190923339,0.000276024,0.005095169,0.020302115,0.029080377,0.125517879,0.00023119,0.008593982,0.010586553,0.021839174,0.124732153,0.000189965,0.003346207,0.032796869,0.033785115,0.155161267,0.000352448,0.022184193,0.001806158,0.001339495,0.006215523,7.88E-05,0.001564449,0.004495094,0.004587333,0.021273022,0.000585283,0.00286296,0.009519138,0.011278273,0.055587332,0.000347886,0.004510601,0.014984485,0.015950167,0.075777332,5.28E-05,0.008112547,0.005465696,0.004760434,0.026534302,7.04E-05,0.004034885,0.015838889,0.012305326,0.051305462,0.000493629,0.013414746,mid age
163,sample-000451.mp3,0.061059614,0.069860833,0.372655273,0,0.034597749,0.017863649,0.025543548,0.120178193,6.52E-11,0.005783569,3.043315481,0.359393626,3.320443763,0.866382446,3.17364547,0.121634058,0.064820479,0.357269358,0.000833333,0.105462594,0.152898056,0.033006235,0.222852163,4.54E-09,0.154438303,0.411663709,0.639161531,2.440968523,0.004719882,0.107802818,0.007612912,0.024579371,0.290139638,0,0.004156753,0.093039568,0.120745869,0.5175,0,0.0525,-27.10448307,3.741920049,-21.70996285,-50.59644256,-26.56326137,1.963658018,1.006303054,4.738859447,-0.967035999,2.030291578,-0.277212621,0.843165875,1.726628678,-1.894911175,-0.311698398,0.357909381,0.492788756,1.615315718,-0.814783924,0.409372403,-0.213874988,0.39792594,0.534316499,-1.540934823,-0.182966425,0.280027696,0.432010954,1.375058893,-0.862590276,0.218637363,-0.112870384,0.318087735,0.69795443,-0.902720198,-0.126548744,-0.293987061,0.341056865,0.55430025,-1.402241954,-0.249485716,0.055966434,0.298744148,0.655443236,-0.770114486,0.091378001,0.044240114,0.256436921,0.629132377,-0.674937461,0.07317295,0.024853848,0.267626419,0.612910774,-0.726356471,0.04714446,-0.101117671,0.244137343,0.430767791,-0.972118335,-0.083536029,-0.075116403,0.305528581,0.661454764,-1.071338197,-0.017133122,0.024111794,0.056490971,0.30334771,2.15E-34,0.007279744,0.003052551,0.004642833,0.033351607,3.65E-37,0.001209425,0.034371468,0.046747289,0.192290479,3.29E-34,0.01084746,0.005493571,0.008518646,0.0865535,3.40E-38,0.003318824,0.007217936,0.009062281,0.076784608,2.69E-38,0.004765113,0.009115165,0.022607489,0.194799692,2.32E-37,0.002654451,0.048756017,0.066596851,0.272986709,0.000365756,0.016210948,0.003170485,0.009706246,0.097782488,7.06E-38,0.000988863,0.014631503,0.024277502,0.131918355,1.26E-36,0.004529604,0.026189429,0.029340465,0.119467862,0,0.008733303,0.032523864,0.042924984,0.214984917,5.12E-37,0.016082788,0.004059708,0.004717499,0.028187209,1.55E-35,0.002432746,0.030872618,0.019161633,0.08346973,0.000624925,0.028513503,young
164,sample-000453.mp3,0.110432005,0.081471778,0.375156315,0.016673614,0.093789079,0.006607229,0.009393507,0.044052272,3.26E-06,0.002464466,2.773202844,0.509597308,3.29908888,0.711970449,2.912931929,0.160783548,0.070206922,0.35226369,0.067214582,0.146420693,0.148198002,0.029461987,0.215776777,0.070806232,0.150714827,0.942589754,0.530037268,2.089199255,0.059492987,0.86654446,0.003864071,0.003251313,0.019504443,0,0.00283163,0.172929448,0.123421401,0.4775,0.01,0.124166667,-27.87443317,3.27335932,-22.267877,-34.5069706,-27.87992101,1.293241791,0.826602614,3.958528216,-0.607798925,1.327451486,0.290148221,0.697106462,2.29950494,-1.301805443,0.346003098,-0.638864843,0.682899338,0.636878046,-2.160350052,-0.619708206,0.023780989,0.487714583,0.954081521,-1.513565731,0.10151313,0.184854899,0.363648735,0.994671254,-1.384514721,0.220246161,0.354010697,0.426940856,1.461803691,-0.67134008,0.279109735,0.008656877,0.313326412,0.901624018,-0.937186645,0.02023565,-0.071079093,0.331912923,0.683188052,-0.960900374,-0.030579213,-0.056668676,0.23119843,0.579014017,-0.673911339,-0.055964169,-0.141790224,0.268575376,0.474552572,-0.827317808,-0.120547794,-0.035390221,0.235578625,0.440457696,-0.745332447,-0.039055621,-0.005695993,0.200235976,0.465083113,-0.51473809,-0.004610723,0.014277287,0.01822333,0.09818103,0.000167009,0.006552684,0.005302185,0.008143536,0.065750576,1.41E-05,0.002580532,0.029941871,0.034926299,0.234834783,0.000209106,0.018733343,0.014899562,0.020358149,0.141806851,2.38E-05,0.008750994,0.01799729,0.01730707,0.105468339,8.27E-05,0.013389289,0.011946917,0.017128679,0.100821493,4.84E-05,0.004990157,0.014886621,0.020673196,0.139929186,6.64E-05,0.010111546,0.005591267,0.011623354,0.106809087,0.000139314,0.002460142,0.006044119,0.011404832,0.116463796,3.22E-05,0.003148222,0.010629288,0.020043098,0.169504498,0.000121035,0.005834077,0.010334216,0.012845173,0.066347748,0.000133644,0.005012451,0.00477103,0.005784284,0.040123849,2.52E-05,0.002827251,0.015131991,0.010550207,0.063776711,0.000166707,0.013777619,mid age
165,sample-000454.mp3,0.064496119,0.05067774,0.180075031,0.007919967,0.036681951,0.013765236,0.016808521,0.071202381,1.66E-07,0.006938605,2.6526922,0.532529654,3.291460071,0.653607392,2.827164343,0.122360913,0.066308705,0.260472975,0.035305586,0.10356452,0.157342918,0.050640642,0.237270866,0.053378005,0.15750638,0.57964515,0.635524993,1.855627355,0.002229058,0.248666676,0.006653421,0.006510266,0.047087701,0,0.005869297,0.09764881,0.095243888,0.278333333,0.011666667,0.047083333,-28.13638815,5.576083355,-22.2739082,-39.69307389,-26.11871755,2.166950684,1.308831643,5.341593549,-0.673689655,2.418198504,0.603313491,0.803649062,2.352142922,-1.427042205,0.537446252,-0.062663743,0.44710285,0.694778983,-1.427966188,-0.037336762,-0.421353704,0.475405072,0.706806727,-1.430678797,-0.45011312,-0.401324334,0.432803206,0.395018555,-1.836426063,-0.35083241,0.114954933,0.39758236,0.946471039,-0.857120104,0.141635429,-0.063613992,0.246394121,0.820589569,-0.651447806,-0.080073117,-0.070109731,0.319274522,0.520025615,-0.932348628,-0.044435533,0.041138163,0.247570461,0.782743088,-0.669276741,0.028708527,-0.065657744,0.273192884,0.57653368,-0.816998581,-0.044019759,-0.09769966,0.158967062,0.279824674,-0.491037587,-0.12544015,-0.057380714,0.159464379,0.383237461,-0.544990117,-0.0555537,0.018570977,0.01773486,0.092213829,0.000622456,0.014060308,0.006827035,0.01132799,0.075173558,6.41E-05,0.002562784,0.020903051,0.018296962,0.076884912,0.000241272,0.014922234,0.020513781,0.022365282,0.114985247,0.00014642,0.011983192,0.019989601,0.02137413,0.098810545,0.000367661,0.011783163,0.01014094,0.012548806,0.063974244,3.94E-05,0.006144937,0.016807893,0.016645424,0.104436149,0.000371062,0.011290571,0.00168591,0.002072353,0.011371558,8.61E-06,0.000984359,0.010254298,0.012549393,0.071722178,0.000209555,0.004635752,0.023204291,0.026507518,0.124555143,0.000510856,0.014827134,0.021309462,0.016876463,0.070919055,0.000607901,0.017357843,0.0152028,0.022904884,0.115801032,0.000227937,0.00610224,0.015923842,0.008449825,0.036058876,0.001472121,0.015847087,mid age
